#k i j q boundname
1 27 3 -4133.88 58514
1 27 5 -2230.65 58515
1 27 6 -2005.88 58516
1 27 8 -3202.32 58517
1 27 9 -10986.6 58518
1 27 11 -5134.17 58519
1 27 13 -2188.06 58520
1 27 14 -1272.96 58521
13 27 16 -304.708 58522
4 27 18 -1589.68 58523
13 27 19 -752.896 58524
4 27 21 -428.325 58525
13 27 24 -128.054 58527
13 27 26 -3079.12 58528
4 27 27 -5358.25 58529
4 27 29 -1198.97 58530
4 27 30 -1622.34 58531
13 27 32 -281.211 58532
1 26 3 -1305.94 58908
1 26 5 -1916.57 58909
1 26 6 -5873.77 58910
1 26 8 -6187.96 58911
1 26 9 -4733.16 58912
1 26 11 -5677.11 58913
1 26 13 -2505.95 58914
13 26 14 -1450.64 58915
13 26 16 -1920.81 58916
4 26 18 -188.447 58917
13 26 19 -422.754 58918
13 26 24 -309.144 58921
13 26 26 -1042.18 58922
13 26 27 -4091.17 58923
13 26 29 -385.768 58924
13 26 30 -285.737 58925
1 24 3 -3073.58 59302
1 24 5 -4596.91 59303
1 24 6 -8465.46 59304
1 24 8 -6952.74 59305
1 24 9 -3950.09 59306
1 24 11 -4181.96 59307
1 24 13 -787.374 59308
4 24 14 -2600.52 59309
4 24 16 -4696.39 59310
13 24 18 -389.202 59311
13 24 19 -315.535 59312
13 24 21 -88.3269 59313
13 24 22 -561.618 59314
13 24 24 -812.486 59315
13 24 26 -220.817 59316
4 24 27 -2938.89 59317
13 24 29 -525.525 59318
13 24 30 -2262.35 59319
13 24 32 -181.18 59320
1 23 3 -946.89 59696
1 23 5 -2562.76 59697
1 23 6 -6691.71 59698
1 23 8 -6566.38 59699
1 23 9 -3923.46 59700
1 23 11 -5062.01 59701
9 23 13 -5820.12 59702
4 23 14 -3460.83 59703
4 23 16 -6653.49 59704
4 23 18 -3523.8 59705
4 23 19 -1385.6 59706
13 23 26 -706.616 59710
13 23 27 -176.654 59711
13 23 29 -883.269 59712
13 23 30 -1987.36 59713
13 23 32 -1104.09 59714
1 21 3 -4769.68 60090
1 21 5 -6638.44 60091
1 21 6 -5621.28 60092
1 21 8 -3981.53 60093
1 21 9 -7092.47 60094
1 21 11 -883.269 60095
4 21 13 -6196.63 60096
4 21 14 -6368.41 60097
4 21 16 -9160.64 60098
4 21 18 -4203.73 60099
4 21 19 -4808.8 60100
13 21 30 -502.028 60107
13 21 32 -1743.13 60108
1 19 3 -4141.12 60484
1 19 5 -3003.12 60485
1 19 6 -7246.63 60486
1 19 8 -2828.58 60487
1 19 9 -2159.57 60488
4 19 11 -3482.62 60489
4 19 13 -6082.17 60490
4 19 14 -2773.48 60491
13 19 16 -2590.17 60492
13 19 18 -973.8 60493
13 19 19 -1685.75 60494
13 19 21 -2176.91 60495
13 19 24 -241.574 60497
13 19 26 -181.18 60498
13 19 27 -60.3934 60499
13 19 30 -132.49 60501
4 19 32 -301.967 60502
1 18 3 -10150.1 60878
1 18 5 -5639.06 60879
1 18 6 -6156.41 60880
1 18 8 -3624.71 60881
1 18 9 -5939.54 60882
4 18 11 -2365.25 60883
4 18 13 -2869.29 60884
4 18 14 -731.095 60885
4 18 16 -1217.7 60886
4 18 18 -2365.56 60887
13 18 19 -1088.46 60888
13 18 21 -768.323 60889
13 18 22 -384.161 60890
13 18 24 -627.649 60891
13 18 30 -120.787 60895
1 16 3 -8224.78 61272
1 16 5 -9647.87 61273
1 16 6 -6986.24 61274
1 16 8 -11366.5 61275
4 16 9 -5907.78 61276
4 16 11 -5081.47 61277
13 16 13 -1258.56 61278
4 16 14 -483.147 61279
4 16 16 -3753.57 61280
13 16 18 -493.958 61281
13 16 19 -960.404 61282
13 16 21 -2945.24 61283
4 16 22 -2304.97 61284
13 16 24 -512.215 61285
13 16 26 -120.787 61286
13 16 27 -264.981 61287
13 16 29 -120.787 61288
1 15 3 -5702.16 61666
1 15 5 -5570.92 61667
1 15 6 -4376.42 61668
1 15 8 -6004.95 61669
4 15 9 -3218.16 61670
4 15 11 -2535.06 61671
4 15 13 -564.272 61672
4 15 14 -662.452 61673
4 15 16 -1247.57 61674
13 15 18 -388.598 61675
13 15 19 -600.542 61676
13 15 21 -1280.54 61677
4 15 22 -1909.91 61678
13 15 24 -364.298 61679
13 15 26 -362.361 61680
8 15 27 -120.787 61681
8 15 32 -60.3934 61684
1 13 3 -5731.19 62060
1 13 5 -6668.71 62061
1 13 6 -4873.67 62062
4 13 8 -5675.34 62063
13 13 9 -803.08 62064
13 13 11 -512.215 62065
4 13 13 -2137.19 62066
13 13 14 -576.242 62067
13 13 16 -2733.29 62068
4 13 18 -472.488 62069
4 13 19 -2362.44 62070
4 13 21 -3450.9 62071
13 13 22 -1900.94 62072
13 13 24 -124.42 62073
13 13 26 -60.3934 62074
13 13 27 -60.3934 62075
13 13 29 -543.541 62076
13 13 30 -301.967 62077
13 13 32 -362.361 62078
