time,07288555-FLOW,07288570-FLOW,07281600-FLOW,07288580-FLOW,333136090244900-FLOW,07288500-FLOW,07288555-STAGE,07288570-STAGE,07281600-STAGE,07288580-STAGE,333136090244900-STAGE,07288500-STAGE
1.000000000000,-0.29443E+08,-0.29567E+08,-0.23014E+08,-0.29616E+08,-0.13317E+06,-25073.,44.986,42.652,41.057,34.243,32.835,30.911
30.00377423524,-0.32226E+08,-0.32221E+08,-0.24746E+08,-0.32176E+08,-0.10664E+06,-18754.,45.658,43.219,41.280,34.511,32.779,30.893
73.50943558811,-0.32223E+08,-0.32202E+08,-0.24759E+08,-0.32153E+08,-98450.,-16955.,45.658,43.215,41.281,34.508,32.761,30.887
138.7679276174,-0.32220E+08,-0.32183E+08,-0.24758E+08,-0.32128E+08,-90422.,-14985.,45.657,43.211,41.281,34.506,32.743,30.881
236.6556656614,-0.32217E+08,-0.32165E+08,-0.24756E+08,-0.32104E+08,-83125.,-12940.,45.656,43.207,41.281,34.503,32.725,30.874
383.4872727273,-0.32215E+08,-0.32149E+08,-0.24752E+08,-0.32083E+08,-77292.,-10964.,45.656,43.204,41.281,34.501,32.711,30.867
603.7346833262,-0.32213E+08,-0.32136E+08,-0.24749E+08,-0.32065E+08,-73280.,-9253.7,45.655,43.201,41.280,34.499,32.700,30.860
934.1057992245,-0.32211E+08,-0.32126E+08,-0.24745E+08,-0.32052E+08,-70896.,-7989.7,45.655,43.199,41.280,34.498,32.694,30.855
1429.662473072,-0.32210E+08,-0.32118E+08,-0.24743E+08,-0.32043E+08,-69716.,-7230.5,45.655,43.197,41.279,34.497,32.691,30.852
2172.997483843,-0.32210E+08,-0.32114E+08,-0.24741E+08,-0.32037E+08,-69252.,-6876.0,45.655,43.196,41.279,34.497,32.690,30.850
3288.000000000,-0.32209E+08,-0.32111E+08,-0.24740E+08,-0.32034E+08,-69109.,-6751.8,45.654,43.196,41.279,34.496,32.690,30.850
3301.876777251,-0.15018E+08,-0.15109E+08,-0.55509E+07,-0.15228E+08,-74572.,-6066.0,40.977,39.102,38.184,32.513,32.703,30.847
3322.691943128,-0.15000E+08,-0.15039E+08,-0.49458E+07,-0.15097E+08,-74322.,-5863.9,40.972,39.083,38.045,32.495,32.702,30.846
3353.914691943,-0.14987E+08,-0.14991E+08,-0.47425E+07,-0.15014E+08,-73087.,-5898.0,40.968,39.069,37.996,32.484,32.699,30.846
3400.748815166,-0.14977E+08,-0.14952E+08,-0.46486E+07,-0.14950E+08,-70987.,-5772.8,40.965,39.058,37.974,32.475,32.694,30.844
3471.000000000,-0.14969E+08,-0.14920E+08,-0.45959E+07,-0.14896E+08,-68182.,-5213.3,40.962,39.049,37.961,32.468,32.687,30.841
3484.876777251,-0.27015E+08,-0.26793E+08,-0.24482E+08,-0.26542E+08,-66418.,-8139.6,44.381,42.039,41.250,33.909,32.682,30.854
3505.691943128,-0.27049E+08,-0.26929E+08,-0.25292E+08,-0.26827E+08,-69101.,-9132.6,44.388,42.069,41.350,33.940,32.689,30.858
3536.914691943,-0.27065E+08,-0.26997E+08,-0.25527E+08,-0.26937E+08,-73814.,-10048.,44.392,42.084,41.378,33.952,32.701,30.862
3583.748815166,-0.27077E+08,-0.27044E+08,-0.25637E+08,-0.27014E+08,-80591.,-11189.,44.395,42.095,41.392,33.961,32.718,30.867
3654.000000000,-0.27085E+08,-0.27084E+08,-0.25692E+08,-0.27076E+08,-88823.,-12709.,44.397,42.103,41.399,33.968,32.738,30.872
3667.876777251,-0.25299E+08,-0.25285E+08,-0.26431E+08,-0.25247E+08,-0.10288E+06,-15289.,43.938,41.693,41.490,33.763,32.771,30.884
3688.691943128,-0.25293E+08,-0.25264E+08,-0.26440E+08,-0.25215E+08,-0.10194E+06,-14066.,43.936,41.689,41.491,33.759,32.769,30.880
3719.914691943,-0.25287E+08,-0.25247E+08,-0.26446E+08,-0.25188E+08,-0.10065E+06,-13096.,43.935,41.685,41.492,33.756,32.766,30.877
3766.748815166,-0.25283E+08,-0.25232E+08,-0.26450E+08,-0.25163E+08,-99390.,-11913.,43.934,41.681,41.492,33.753,32.763,30.872
3837.000000000,-0.25280E+08,-0.25219E+08,-0.26452E+08,-0.25141E+08,-98363.,-10358.,43.933,41.678,41.493,33.751,32.761,30.866
3850.800947867,-0.31867E+08,-0.31775E+08,-0.20957E+08,-0.31678E+08,-94179.,-10091.,45.573,43.125,40.784,34.460,32.751,30.862
3871.502369668,-0.31877E+08,-0.31819E+08,-0.20898E+08,-0.31752E+08,-97634.,-11273.,45.576,43.134,40.776,34.467,32.759,30.866
3902.554502370,-0.31885E+08,-0.31853E+08,-0.20880E+08,-0.31807E+08,-0.10241E+06,-12152.,45.577,43.141,40.774,34.473,32.770,30.869
3949.132701422,-0.31893E+08,-0.31885E+08,-0.20873E+08,-0.31857E+08,-0.10777E+06,-13241.,45.579,43.148,40.773,34.478,32.781,30.874
4019.000000000,-0.31899E+08,-0.31913E+08,-0.20871E+08,-0.31901E+08,-0.11315E+06,-14768.,45.580,43.154,40.773,34.482,32.793,30.879
