total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
1,1.0000000000000000,1,1,1,1,1,-0.15767879407377415E-001,1,38,-218.73701805964515,1,4304,0.9946818,0.9588831
2,1.0000000000000000,1,1,1,1,2,0.55003658161423197E-005,1,38,0.27460362953948092,1,3289,0.9597779,0.8956210
3,1.0000000000000000,1,1,1,1,3,0.12985843444445011E-007,1,38,0.90371020068929228E-003,1,3289,0.9307527,0.9791314
4,1.0000000000000000,1,1,1,2,1,-0.40232974590128597E-001,1,38,1033.4985846364752,1,3289,0.9618007,0.9051632
5,1.0000000000000000,1,1,1,2,2,0.47262903279265020E-004,1,38,10.405371445641833,1,3289,0.8976729,0.7570472
6,1.0000000000000000,1,1,1,2,3,0.11176839505488148E-005,1,38,0.19170894814558667,1,3289,0.8241098,0.9449267
7,1.0000000000000000,1,1,1,2,4,-0.15342404155458430E-008,1,38,0.10654807554971060E-002,1,3289,0.8369048,0.8603585
8,1.0000000000000000,1,1,1,3,1,-0.48690738719413873E-001,1,38,822.93747005580246,1,3289,0.9526441,0.8841175
9,1.0000000000000000,1,1,1,3,2,0.97575894431957278E-004,1,38,18.996590456451770,1,3289,0.8758689,0.7215592
10,1.0000000000000000,1,1,1,3,3,0.26348817351269015E-005,1,38,0.65798656209370376,1,3289,0.8131263,0.8347604
11,1.0000000000000000,1,1,1,3,4,0.11384422756201015E-007,1,38,0.76547131423153943E-002,1,3289,0.7698143,0.9358852
12,1.0000000000000000,1,1,1,4,1,-0.53125622850058729E-001,1,38,393.21001319059155,1,3289,0.9495887,0.8600052
13,1.0000000000000000,1,1,1,4,2,0.18846700690439329E-003,1,38,25.108704659241269,1,3289,0.8560603,0.7881296
14,1.0000000000000000,1,1,1,4,3,0.28363951714789167E-005,1,38,0.38986967079449908,1,3289,0.8400226,0.6512846
